;;\lx;\tn;\g_Frn;\dx_Frn;\g_Chn;\dx_Chn;\g_localChn;\g_en;\dx_Eng;\sn;\py;\xv;\x_Frn;\ng_IPA;\ng_Frn;\nb_B;\n_phon;\n_sem;\n_ver;\n_semfield;\lx_varF5;\xvF5;\xvF5_Frn;\n_verF5;\lx_varM23;\xvM23;\xvM23_Frn;\n_verM23;\lx_varM18;\lx_varM21;\tn_varF5;\ps;\nb_2011;\comp_pmj;
;;\lx : lexeme;\np_tn : notes (phonology) sur le ton;\gf;\df;\gn;\dn;\gr;\ge;\de;\sn : sense number;romanisation du chinois avec numéros des tons;\xv : example (vernacular);\xf;\nv_cl : classificateurs (vernacular);\nf_cl : classificateurs (français);\sf : référence pour les fichiers audio;\np : notes (phonology);\nt_sem : notes sémantiques;\nt_hist : historique -> ne pas imprimer;\sd : semantic domain;\rf : reference = F5;\xv;\xf;Si possible, à fusionner avec \nt_hist;\rf = M23;\xv;\xf;Si possible, à fusionner avec \nt_hist;\rf = M18;\rf = M21;Si possible, à fusionner avec \np_tn;\ps;\sf_2011 : système de notation pour les fichiers audio;\nt_pmj : notes sur les termes de comparaison possible -> ne pas imprimer;\so : source of data or information (informant’s name/initials) = interlocuteur principal -> normally not printed
;;*;;;brosse à dent traditionnelle en poil de cochon;;_________;;;traditional toothbrush, made of pig hair;;;;;;;1961;;(emprunt au chinois: _wæ_ts__);;objet;;;;;;;;;;;;;679;;
;;*;;;nouilles, pâtes alimentaires;;__;;;noodles;;;;;;;385;;(emprunt);;nourriture;*;;;;;;;;;;;;463;;
;;*;;;renard volant;;__;;;flying squirrel;;;;;;;1937;;(pas distinct de 'chauve-souris');;animal;;;;;;;;;;_i_z___, ton d3;;;2958;;
;;*;;;ampoule;;__;;;lamp;;;;;;;494;;"Cherchant un mot na, F5 propose: bu_di_ ""chose qui éclaire""; n'est pas couramment employé.";;objet;*;;;;;;;;idem F5;ti__p_u_, ton d2a (emprunt: ampoule);;;3348;;
;;*;;;alouette;;___;;;lark;;b_ilíngni_o;;;;;;;;;animal;;;;;;;;;;;;;2705;;
;;*;;;blaireau;;__;___;;hog, sand badger;;huan1;;;;;1932;;;;animal;;;;;;;;;;;;;2949;;
;;*;;;blaireau;;__;;;badger;;;;;;;;;;;animal;;;;;;;;;;;;;2950;;
;;*;;;cheval sauvage;;__;;;wild horse;;;;;;;;;;;animal;;;;;;;;;;;;;2835;;
;;*;;;geai, Garrulus glandarius sinensis;;__;;;jay, Garrulus glandarius sinensis;;s_ngy_;;;;;;;;;animal;;;;;;;;;;;;;2679;;
;;*;;;hérisson;;__;;;hedgehog;;cìwei;;;;;2300;;;;animal;;;;;;;;;;;;;2959;;
;;*;;;insectes aquatiques;;__;;;water insects;;;;;;;1813;;;;animal;;;;;;;;;;"périphrase: d_i_ku_bv_ ""insectes (qu'il y a) dans l'eau"" (utile pour étudier les composés avec ""eau"")";;;2762;;
;;*;;;loutre;;__;;;otter;;ta3;;;;;1904;;;;animal;;;;;;;;;;"_wæ_, ton m2; sa peau: _wæ____";;;2886;;
;;*;;;lynx;;__;;;lynx;;sh_lì;;;;;;;;;animal;;;;;;;;;;;;;2909;;
;;*;;;musaraigne;;_____;;;shrew;;jian1shu3, qu2jing1 (anglais: shrew);;;;;1935;;;;animal;;;;;;;;;;"périphrase: hwæ_ts__zu_ ""petite souris""";;;2956;;
;;*;;;"musc (cf mot pour ""chevrotain"")";;__;;;musk;;she4xiang1;;;;;1887;;;;animal;;;;;*;;;;*;*;;;2868;;
;;*;;;ours brun;;__;;;brown bear;;ma3xiong2;;;;;1879;;;;animal;;;;;;;;;;_wæ_ gi_n__mi_ +_i_ (calque du chinois);;;2856;;
;;*;;;pangolin;;___;;;pangolin;;;;;;;;;;;animal;;;;;;;;;;;;;2962;;
;;*;;;pika;;__ [___];;;;;ai2tu4 (ya2tu4er2);;;;;1864;;;;animal;;;;;;;;;;"_i_, ton m2; sens à confirmer";;;2840;;
;;*;;;Pyrrhocorax pyrrhocorax himalayanus;;____ (____);;;;;;;;;;;"pas distingué de ""corbeau""";;;animal;;;;;;;;;;;;;2675;;
;;*;;;tortue;;__;;;tortoise;;;;;;;1851;;;;animal;;;;;;;;;;(n'existe pas ici);;;2810;;
;;*;;;;;__;;;;;hei1ji3;;;;;;;;;animal;;;;;;;;;;;;;2898;;
;;*;;;empan (pouce et majeur);;_°__(___________);;;a handspan (between the thumb and the middle finger);;zha3;;;*;;;;;;classificateur;;;;;;;;;;;;cl;1282;;
;;*;;;longueur entre deux doigts;;_°__;;;distance between two fingers;;zha4;;;*;;;;;;classificateur;;;;;;;;;;;;cl;1283;;
;;*;;;pouce;;_°__;;;an inch (1/3 decimeter);;cun4;;;*;;874;;;;classificateur;;;;;;;;;*;(emprunt);;cl;1284;;
;;*;;;annulaire;;_______;;;4th finger;;;;;;;196;;;;corps;;;;;;;;;;;;;263;;
;;*;;;barbe en collier;;___;;;;;lian2bin4hu2;;;;;137;;;;corps;;;;;;;;;*;;;;201;;
;;*;;;espace entre le pouce et l'index;;__;;;space between thumb and index finger;;;;;;;160b;;;"différent du précédent; à l'isolée, /_æ/ a un ton montant; n'arrive pas à déterminer le sens (confirmé: les tons sont différents pour les deux composés; hypothèse: l'un des deux n'a pas de tons propres)";corps;;;;;;;;;;;;;260;;
;;*;;;index;;__;;;index;;;;;;;194;;;;corps;;;;;;;;;;;;;261;;
;;*;;;lignes de la main;;__;;;lines of the hand;;;;;;;2211;;;;corps;;;;;;;;;;"lo_k_w__ ___ +_i_; cf ""chemin"", ___mi__";;;254;;
;;*;;;lobe de l'oreille;;__;;;earlobe;;chui2;;;;;114;;;;corps;*;;;;;;;;*;"pas de mot; propose: _i_pi_ _u_ts_e_ ""bas de l'oreille""";;;169;;
;;*;;;majeur;;__;;;middle finger;;;;;;;195;;;;corps;;;;F5 uses periphrases: {lo_ _i_ _æ_} 'long finger' or {_i_gv_ ____-___} 'the one in the middle';;;;;;"(périphrase; pas de mot; il dit ""le grand doigt"", comme F5 disait ""le long doigt"")";;;262;;
;;*;;;mollet;;__;;;calf (of the leg);;;;;;;171;;;;corps;;;;;*;;;;;"le locuteur invente ___ku_du_bæ_ ""la cuisse du tibia"", mais n'est pas utilisé par les autres locuteurs";;;238;;
;;*;;;moustaches;;_;;;moustache;;xu1;;;;;136;;;;corps;;;;;;;;;*;;;;200;;
;;*;;;tempes;;___;;;temples (on the head);;xue4;;;;;96;;;;corps;;;;F5 uses {æ_tse_-p_æ_}, which actually refers to the bone of the knee;;;;;;z____, ton d2 (préfère une réalisation _ à une réalisation _æ);;n;147;;
;;*;;;d'ici jusqu'en bas;;__;;;under;;;;;*;;714;;;;espace;;;;;;;;;;;;;1078;;
;;*;;;d'ici jusqu'en haut;;__;;;above;;;;;*;;713;;;;espace;;;;;;;;;;;;;1077;;
;;*;;;nord;;__;;;north;;;;;*;;698;vérifié à nouveau en 2012: n'utilisent pas les 4 points cardinaux;;;espace;;;;;"hv__gv_lu_ > hv__gv_lu_gi_dz__se_ ""marcher vers le nord""";;;;hu__gv_lo_;"hv__gv_lu_ +se_ ""aller vers""";;;1039;;
;;*;;;fromage sp., séché en feuilles translucides;;__ (Rock) ;;;dried cheese, in thin, translucid slices;;ru3shan4;;;;;;;;;nourriture;;;;;;;;;;;;;494;;
;;*;;;os de cochon conservés dans l'intestin;;__________;;;pig bone preserved in intestine;;;;;;;1944;;;;nourriture;*;;;;;;;;;;;;479;;
;;*;;;"capital; principal";;__;;;capital;;;;;;;541;;;;objet;;;;;;;;;;;;;774;;
;;*;;;catapulte;;______[_-] ;;;catapult;;;;;;;;;;;objet;;;;;;;;;;;;;902;;
;;*;;;catapulte;;___;;;catapult;;pao1shi2ji1;;;;;;;;;objet;;;;;;;;;;;;;903;;
;;*;;;lance-pierre, tire-boulettes (partie rigide en Y, et partie élastique permettant de catapulter un petit objet);;;;;slingshot;;;;;;;;;;;objet;;;;;;;;;;;;;899;;
;;*;;;Angelica sp.;;__;;;Chinese angelica;;;;;;;2106;;;;plante;;;;;;;;;;;;;3240;;
;;*;;;Anisodus tanguticus;;___;;;Anisodus tanguticus;;;;;;;2110;;;;plante;;;;;;;;;;;;;3244;;
;;*;;;Benincasa hispida;;__;;;wax gourd, white gourd, winter melon;;;;;;;;;;;plante;;;;;;;;;;;;;3009;;
;;*;;;céleri;;__;;;celery;;qin2 cai4;;;;;;;;;plante;;;;;;;;;;;;;3075;;
;;*;;;Ephedra sinica;;___;;;Ephedra sinica;;;;;;;2101;;;;plante;;;;;;;;;;;;;3235;;
;;*;;;if;;___;;;;;hong2dou4shan1;;;;;2060;;;;plante;*;;;;;;;;;___hv___, ton d3 > ___hv__dz___;;;3188;;
;;*;;;Ligularia fischeria;;___;;;Ligularia fischeria;;;;;;;2100;;;;plante;;;;;;;;;;;;;3234;;
;;*;;;lin;;__;;;flax;;;;;;;2016;;;;plante;*;;;;;;;;;;;;3086;;
;;*;;;Paeonia sp.;;__;;;Paeonia sp.;;;;;;;2103;;;;plante;;;;;;;;;;;;;3237;;
;;*;;;Rumex sp.;;__;;;Rumex sp.;;;;;;;2105;;;;plante;;;;;;;;;;;;;3239;;
;;*;;;Selaginella sp.;;__;;;Selaginella sp.;;;;;;;2102;;;;plante;;;;;;;;;;;;;3236;;
;;*;;;sorgho, gaoliang;;__;;;Chinese sorghum;;;;;;;;;;;plante;;;;;;;;;;;;;;;
;;*;;;yéti;;__;;;wild man, savage;;;;;;;664;;;;religion;*;;;;;;;;;*;;;990;;
;;*;;;jumeaux;;___;;;twins;;;;;;;280;"périphrase: _i_-___ d_u_/ ""il y en a deux""";;;société;;;;;;;;;;;;;367;;
;;*;;;première période du mois;;___;;;the first half of the month;;;;;;;775;;;;temps;;;;;;;;;*;;;;1171;;
;;*;;;boire à la paille;;____;;;to drink with a pipe;;;;;;;1170;;;;verbe;*;si_kwæ_-qo_-___ _____;boire à la paille;;;;;;;;;;1674;;
;;*;;;regretter;;__;;;to regret;;;;;;;1301;"m__gv_ze_! ""ça ne va pas!""";;(confirmé);verbe;*;;;;;;;;;ID.;;;1857;;
;;*;;;trop (emprunt au chinois);;____;;;too much, excessively (Chinese borrowing);;;;;;;;;;;verbe/adjectif;;;;;;;;;;;;;1357;;
;;*dze__;LM;abeille(monosyll.);abeille (racine déduite du disyllabe);;__;;bee(monosyll.);bee;;;;;*;;;;;;animal;;;;;;;;;;;;;;;
;;*hi_;H?;rapide(monosyll.);rapide, rapidement (archaïque) (racine extraite de la forme disyllabique);;______;;fast(monosyll.);fast;;;hi_ l__-_i_ > hi_le_ <2>hi_le_ _ l__-ju_! <3>_____ _ _wæ__ _ hi_le_ _ _i_-kv_!;rapidement (la forme est si réduite qu'elle en paraît disyllabique, proche de [hi_le_]<2>viens vite! <3>Lui, il sait travailler vite!;*;;;"forme monosyllabique: extraite de l'expression trisyllabique /hi_ l__-_i_/; ton H: hypothèse fondée sur l'abaissement de /l__-_i_/ dans cette expression trisyllabique. ";;;morphosyntaxe;;;;;;;;;;;;;;;
;;*lo__;LM;pouce(monosyll.);pouce (forme reconstruite d'après le disyllabe);;___;;thumb(monosyll.);thumb;;;;;;;;;;;corps;;;;;;;;;;;;;;;
;;*_w__a;La;discuter(monosyll.);discuter, négocier (racine extraite de la forme rédupliquée);;__;;to_negotiate(monosyll.);to negociate;;;;;;;1523;ton 3a (déduit de la forme rédupliquée);;;verbe;;;;;;;;;;ID.;;;2305;w_22w_35;
;;*__æ_;L;;"jupe; monosyllabe extrait d'après le comportement dans l'expression figée /__æ_ ki__/ 'enfiler la jupe', avec verbe au ton La (nom du rituel de passage à l'âge adulte); non usité sous forme monosyllabique hors de cette expressions. Par exemple, *__æ_ _i__ 'c'est une jupe' est catégoriquement refusé par F4.";;;;;;;;__æ_ | l__-ki_ <2>__æ_ ki__;"enfiler la jupe <2>rituel de passage à l'âge adulte, pour les jeunes femmes: ""enfiler la jupe""";;;;;;;vêtement;;;;;;;;;;;;;;;
;;*_i__;LM ou LH;;"maison, bâtiment d'habitation; monosyllabe extrait de l'expression /_i_ ts_i__, | æ__ ts_i_/ 'bâtir une demeure': le schéma tonal, avec un verbe au ton MH, peut provenir d'un nom au ton LM ou LH.";;__;;;"building; houses";;;_i_ ts_i__, | æ__ ts_i_ <2>_i_ q_æ__ <3>*_i_ hwæ_;"""bâtir une demeure, bâtir un foyer"" (expression proverbiale) <2>démolir une demeure (expression non proverbiale; proposée par l'enquêteur et acceptée par F4; illustre le fait que la combinaison tonale observée dans l'expression figée se retrouve telle quelle dans une expression synchroniquement acceptable/répondant aux règles synchroniques de combinaison entre verbe et nom, et confirmant ainsi l'analyse du ton lexical de la racine monosyllabique comme LM ou LH) <3>*acheter une demeure; forme non correcte, proposée pour voir dans quelle mesure le monosyllabe peut se combiner avec divers verbes. Résultat: à ce jour (2013), seulement trouvé ""bâtir"" et ""démolir"" comme verbes pouvant s'associer à la racine monosyllabique.";;;;;;;maison;;;;;;;;;;;;;;;
;;___;LM;oie;oie;;_;;goose;goose;;é;__ dz__-ze_ <2>__ hwæ_-ze_;(on a) mangé une oie <2>(on a) acheté une oie;mi_;;1793;"LM confirmé type ""porc""";;;animal;ID.;;;;(emprunt);;;;ID.;ID.;;;2651;;
;;æ__;LH;âme(monosyll.);âme (monosyllabe);;__;;soul(monosyll.);soul (monosyllable);;;;;v_;;;;;"(homophone de ""poulet""); cf ""miroir"" (491)";religion;;;;;;;;;;;;;996;;
;;æ__;LM;poulet;poulet;;_;æ__, _ k_v_, _ bo__, _ hw___, _ _i_, _ l__, _ t_o_li_, _ mv_gv_, _ bv__v_, _ _wæ_, _ jo_, _ _i__;chicken;chicken;;;æ_ dz__-ze_ <2>æ_ hwæ_-ze_;manger un poulet <2>acheter un poulet;mi_;;1789;"LM confirmé type ""porc""";;;animal;ID.;;;;;;;;;ID.;;;2642;;
;;æ#_;#H;cuivre;"cuivre; bronze";;________;;copper;brass, copper, bronze;;;æ_tso_-æ_mo_ <2>æ_ l__-zo_-___, | _e_ m__-l___!;instruments en cuivre, objets en cuivre <2>dicton: 'Celui qui travaille le cuivre, il ne doit pas travailler le fer/on ne doit pas lui confier de tâches de forgeron (=travail du fer)!' Ces deux spécialités demandent chacune un savoir-faire spécifique.;*;;68, 69, 70;;;"selon M23: pas de nasalité sur cette syllabe; est bien la même syllabe que dans ""poulet"" (composé ""cuivre rouge"": avant 09: noté æ_hv__; hésitations: æ_hv___; visiblement: pb avec la question en 2006; en 2007: corrige en: æ_hv__ puis æ_hv__)";environnement naturel;"ID.; aussi: æ_ ___kwæ_-i_-hi__, calqué sur le chinois";;;ton m2 (différent de celui de F4);;;;;æ_;æ_, ton m4;M;n;115;;
mv_ | _____-æ_;_#;æ_1;L1;°clf.feux;classificateur des feux;;______;;°clf.fire;classifier for fires;;;;;*;;;;;;classificateur;;;;;;;;;;;;;;;
;;æ_a;La;renvoyer;"réfléchir, renvoyer (un miroir renvoie la lumière; une cloison/toiture étanche renvoie la pluie =est étanche à la pluie)";;_____;;to_reflect;to reflect (a mirror reflects light);;;;;;;;;Ce morphème apparaît dans 'miroir': une toiture ou cloison bien étanche 'renvoie l'eau' de même que le miroir renvoie la lumière.;;verbe;;;;;;;;;;;;;;;
;;æ_a;La;s_enliser;"s'enliser; se coincer, se bloquer";;____;;to_get_stuck;to get stuck;;;_i_mi__ _ __æ_q_æ_-qo_ æ_!;la vache est enlisée dans la boue;;;;"d'abord noté æ__; mais la syllabe est la même que ""réfléchir/refléter"": phonétiquement nasalisée.";;est bien différent de /w_æ/ 'gonfler';verbe;;;;;;;;;;;;;;;
;;æ_bi_;L;A_Bi.nom_de_lieu;village sur le chemin de Qiansuo;;_______________;;A_Bi.place_name;a village just over the river on the Sichuan side of road to Qiansuo;;;æ_bi_-hi__ _i_! <2>æ_bi_-_w__;C'est quelqu'un du village de Abi! <2>même sens: le village de Abi;*;;;"indication de Roselle: ""/wæ_.bi/.  The speaker who told me this word comes from the Yunnan side (___ in Chinese), north of where your Ama comes from.""";;;lieu;;;;;;;;;;;;;;;
;;æ_bv_;LH;poulailler;poulailler;;__;;poultry_yard;poultry yard;;;;;___;;;;;(schéma tonal régulier);maison;;;;;ID.;;;;;;;;608;;
;;æ_gv_;L;araire;araire (il n'existe pas deux termes distincts, l'un pour l'araire et l'autre pour la charrue);;__;;plow;plow;;li2tou;æ_gv_ t_v_-n__;°n+°dem+°cl;n__;;578;;;;agriculture;ID.;;;;;;;;;ID.;;;819;;
;;æ_gv_-mæ_qo_;L+H#;manche_de_l_araire;manche de l'araire;;_____;;plow_handle;handle of the plow;;;æ_gv_-mæ_ _i_-hi__ <2>æ_gv_-mæ_qo_ t_v_-n__;la personne qui tient le manche de la charrue <2>°n+°dem+°cl;n__;;587;;;;agriculture;;;;;;;;;;;;;827;;
;;æ_-hi_hi_;°L;;interjection: cri que l'on peut pousser pour exprimer la défiance / la provocation, mais aussi pour exprimer son contentement/sa grande joie;;;;;;;;æ_-hi_hi_ k___;"lancer des cris de ""A-hi-hi""";;;;;;;interjection;;;;;;;;;;;;;;;
;;æ__i_;L#;amusement;"amusement, joie; extrait de l'expression /æ__i_ k___/ 's'amuser, se distraire: parler à haute voix, chanter, crier…'";;__;;enjoyment;amusement, enjoyment, recreation, mirth;;;æ__i_ k___;s'amuser, se distraire: parler à haute voix, chanter, crier…;;;;;;;abstrait;;;;;;;;;;;;;;;
;;æ_-k_v__;LM+MH#;;année du coq;;__;;year_of_the_cock;year of the cock;;;;;;;769;;;(æ_k_v__i_) (avant 09, noté: æ_k_v__);temps;ID.;;;;;;;;ID.;ID.;;;1164;;
